student_id,CGPA,skills_score,projects_count,internships_done,communication_score,aptitude_score,coding_test_score,resume_score,extracurricular,college_tier,hackathons_participated,certifications_count,linkedin_activity_score,github_score,soft_skills_score,interview_score,consistency_score,backlogs,placement_training,selected
5020,9.29,3,3,0,8,7,10,8,No,Tier 2,4,1,3,7,10,4,4,4,Yes,1
4904,6.54,2,1,2,2,3,5,5,Yes,Tier 1,3,6,1,3,10,9,10,0,Yes,1
8094,9.88,6,0,3,7,9,4,4,No,Tier 3,5,4,7,1,2,5,5,2,Yes,1
6844,5.43,4,3,0,9,4,3,9,No,Tier 1,3,2,4,2,6,3,6,4,Yes,1
2166,9.9,2,3,2,1,1,6,6,No,Tier 1,2,3,7,8,6,9,5,5,Yes,1
1863,5.89,10,4,0,8,4,2,7,No,Tier 2,3,7,7,10,8,3,9,4,Yes,0
7851,6.52,2,4,3,7,6,6,6,No,Tier 2,4,2,6,8,10,5,3,4,No,0
9124,9.48,10,0,1,2,10,3,7,Yes,Tier 1,1,5,2,10,10,2,5,4,Yes,1
2341,8.76,10,5,0,5,4,2,3,Yes,Tier 2,5,5,5,10,5,2,8,0,Yes,1
5528,5.41,7,0,0,2,1,7,7,Yes,Tier 1,3,7,3,5,3,5,8,4,No,1
6744,9.31,1,5,0,2,5,9,9,Yes,Tier 2,2,1,5,1,1,7,2,4,Yes,1
4004,5.77,2,2,3,8,6,10,6,Yes,Tier 2,0,1,8,3,7,4,4,4,No,1
1124,9.05,4,2,1,6,10,8,7,Yes,Tier 2,4,7,7,2,6,8,9,5,No,1
8710,8.62,5,5,2,3,4,4,10,No,Tier 2,0,2,3,5,3,7,8,1,Yes,1
4050,6.01,6,2,2,5,10,2,3,Yes,Tier 2,3,5,4,8,2,3,3,5,Yes,0
7641,7.25,10,2,1,10,3,9,5,Yes,Tier 2,5,6,7,3,9,7,5,3,Yes,1
766,7.85,8,3,3,5,3,7,9,Yes,Tier 2,1,7,2,10,9,2,7,5,Yes,1
2345,9.71,5,2,3,4,7,7,3,Yes,Tier 1,4,8,8,7,5,2,5,0,Yes,1
4072,8.38,10,2,3,2,9,8,1,No,Tier 3,3,2,9,7,4,8,5,2,Yes,0
7217,7.83,4,4,0,4,1,3,1,Yes,Tier 2,3,1,6,8,10,3,4,3,Yes,0
4217,5.21,8,2,0,8,7,6,10,Yes,Tier 3,1,2,5,7,3,7,8,3,Yes,1
7953,8.02,2,1,3,2,4,9,5,Yes,Tier 2,0,8,5,7,8,9,10,0,No,1
5971,8.96,10,4,1,9,3,6,8,Yes,Tier 2,3,9,1,5,4,7,9,3,Yes,1
3351,6.07,2,4,2,1,6,8,8,No,Tier 2,4,3,2,9,9,1,5,3,Yes,1
4696,9.4,5,2,0,3,1,8,7,No,Tier 2,3,3,3,1,4,9,3,0,Yes,1
3400,7.88,3,3,0,2,3,4,6,Yes,Tier 3,0,6,10,2,7,8,7,2,Yes,1
4082,6.17,7,1,2,2,4,4,10,No,Tier 2,3,6,7,7,9,7,6,1,Yes,1
9150,7.72,3,4,1,6,2,3,10,Yes,Tier 2,1,1,7,1,2,7,10,1,Yes,1
1225,7.1,7,5,3,6,2,5,6,Yes,Tier 2,1,0,10,2,5,10,4,4,No,0
6293,9.76,8,4,1,4,10,8,4,Yes,Tier 3,3,7,3,3,2,3,1,2,Yes,1
3123,5.31,1,0,1,6,4,4,8,Yes,Tier 1,0,8,4,3,9,7,9,1,Yes,1
511,8.07,8,1,1,1,10,4,10,No,Tier 1,4,2,6,5,3,3,2,0,Yes,0
5795,7.51,4,3,0,8,1,2,1,No,Tier 1,2,0,6,2,9,5,9,4,Yes,0
8182,5.76,10,4,2,10,2,6,5,Yes,Tier 1,2,1,5,2,3,3,10,2,No,1
9418,6.32,1,1,2,6,3,8,10,Yes,Tier 3,4,0,3,7,1,7,10,1,No,1
97,7.61,1,4,3,5,7,7,8,No,Tier 2,5,7,10,3,9,1,9,1,No,1
6682,6.17,1,4,3,8,9,9,3,Yes,Tier 2,3,6,7,9,7,9,10,5,Yes,1
1513,9.78,5,3,1,5,10,3,2,No,Tier 2,3,6,9,2,3,5,3,3,No,0
8792,5.29,2,4,3,9,10,7,6,No,Tier 2,1,2,10,8,6,3,2,4,No,1
120,7.7,1,2,0,5,5,10,4,Yes,Tier 1,1,3,7,4,4,9,9,1,No,0
7792,6.1,5,4,2,6,8,9,5,No,Tier 1,5,0,2,4,4,2,3,3,No,0
6518,8.64,1,0,3,4,10,7,5,No,Tier 1,1,3,8,10,5,6,5,1,Yes,1
34,9.74,9,4,2,10,4,2,1,Yes,Tier 2,2,0,4,9,4,7,7,1,Yes,1
7888,6.97,1,0,2,9,8,10,7,No,Tier 3,3,4,10,1,1,9,8,0,No,1
6831,9.66,3,3,2,5,6,2,8,Yes,Tier 2,3,1,7,2,1,5,1,3,Yes,0
5422,6.55,2,5,1,3,1,2,6,Yes,Tier 3,0,1,9,2,7,9,5,1,Yes,0
1069,6.77,8,3,1,5,9,2,10,Yes,Tier 3,4,3,2,7,8,1,5,0,No,0
1348,6.86,2,0,1,10,5,4,9,Yes,Tier 3,4,0,3,9,6,2,5,5,Yes,1
4748,5.19,4,3,3,1,9,9,8,Yes,Tier 1,4,7,4,7,3,1,5,3,Yes,1
6006,9.81,2,5,3,6,4,5,2,Yes,Tier 1,2,6,4,8,2,1,3,2,No,1
6040,9.33,7,3,3,7,8,5,6,Yes,Tier 1,2,3,8,2,6,2,2,1,No,1
3818,9.12,5,3,1,3,2,10,1,Yes,Tier 3,1,6,7,10,10,3,6,0,Yes,1
8447,7.83,3,1,1,7,9,10,10,Yes,Tier 2,1,4,10,4,6,3,4,2,No,1
5270,6.52,8,3,0,7,4,6,4,Yes,Tier 2,2,5,1,2,6,4,6,4,No,1
6898,5.02,9,4,3,7,6,1,4,No,Tier 3,0,5,10,8,4,4,8,0,Yes,1
5310,9.47,6,3,0,3,7,6,2,Yes,Tier 2,1,5,2,9,8,9,3,4,Yes,1
32,5.85,7,2,2,8,8,5,2,Yes,Tier 1,0,2,1,9,3,7,8,5,No,1
5675,9.79,1,5,0,4,7,1,8,No,Tier 3,0,6,1,3,1,3,8,2,Yes,1
4387,9.8,2,0,1,5,7,7,10,No,Tier 2,3,6,1,7,8,1,5,0,Yes,1
30,5.23,2,4,1,7,5,10,10,No,Tier 3,0,4,5,1,8,5,6,2,Yes,1
4203,5.63,10,0,2,9,9,7,9,Yes,Tier 2,5,1,1,7,10,8,1,3,Yes,1
7508,6.63,10,5,2,7,10,7,8,Yes,Tier 2,4,9,7,6,7,10,4,5,Yes,0
736,9.39,4,3,0,5,4,1,9,No,Tier 3,5,9,9,6,3,8,10,2,Yes,1
2068,6.29,4,5,0,7,6,4,10,Yes,Tier 3,1,2,3,3,1,10,3,0,Yes,0
107,7.05,3,4,3,5,10,10,10,Yes,Tier 2,1,2,4,2,2,8,1,2,Yes,1
9645,6.88,9,5,1,5,6,7,10,No,Tier 2,2,4,10,1,10,5,10,5,No,0
8895,5.05,9,5,0,6,8,3,5,Yes,Tier 2,2,5,8,1,10,3,8,1,Yes,1
8021,7.49,6,1,1,6,3,7,9,Yes,Tier 2,4,2,9,7,3,2,8,3,Yes,1
2233,9.51,4,3,0,4,9,1,7,No,Tier 2,5,1,10,7,9,9,8,3,No,0
994,7.95,10,2,2,8,5,5,10,Yes,Tier 2,4,8,4,2,7,1,6,2,Yes,1
9413,8.77,5,1,2,5,3,5,7,Yes,Tier 2,5,8,10,4,2,5,6,2,Yes,1
7059,9.5,7,2,3,3,4,2,6,Yes,Tier 1,5,6,1,9,2,5,8,4,Yes,1
6790,7.75,3,4,3,10,2,1,2,Yes,Tier 2,2,9,9,2,4,10,1,5,Yes,1
361,6.94,1,2,1,3,4,7,5,Yes,Tier 2,5,3,7,2,3,3,4,5,Yes,0
305,8.63,8,4,0,1,1,6,8,No,Tier 1,3,3,6,2,2,10,5,2,No,1
2628,8.44,9,1,1,3,6,3,1,Yes,Tier 1,0,9,7,3,4,2,9,2,Yes,1
8966,8.31,3,5,2,1,9,10,9,Yes,Tier 1,3,1,10,9,6,10,8,5,No,1
4514,8.13,1,2,1,10,7,2,2,Yes,Tier 2,0,0,3,10,2,5,4,3,Yes,1
5911,7.03,4,2,2,9,3,3,6,Yes,Tier 3,1,5,1,7,5,2,5,0,No,0
8314,8.03,4,2,2,6,5,4,10,Yes,Tier 1,4,9,7,1,10,7,1,1,Yes,1
3101,5.46,8,1,0,1,6,9,6,No,Tier 1,0,6,1,7,3,5,6,1,No,1
5704,6.26,6,2,2,10,7,2,10,No,Tier 2,3,0,10,1,2,8,4,1,Yes,0
3899,7.7,2,3,0,10,5,10,7,Yes,Tier 2,1,6,7,7,1,5,8,4,Yes,0
5441,7.3,8,2,1,5,3,2,10,No,Tier 1,2,2,9,7,7,3,9,5,No,0
7931,9.11,2,1,3,8,8,6,8,Yes,Tier 2,4,5,9,6,5,2,6,2,Yes,1
622,6.05,10,0,2,1,2,8,3,Yes,Tier 1,2,3,1,2,1,7,4,4,Yes,0
7236,7.37,8,1,3,5,5,4,8,Yes,Tier 3,4,6,4,4,3,10,9,3,Yes,1
2499,9.9,9,2,0,5,5,5,8,Yes,Tier 2,4,3,1,9,1,9,8,0,Yes,1
714,7.06,2,3,0,9,10,5,5,No,Tier 2,3,8,2,5,10,5,3,3,Yes,0
8404,7.69,10,2,2,1,2,1,9,Yes,Tier 2,3,7,10,6,7,2,1,2,No,1
2856,7.53,5,3,3,7,10,1,4,Yes,Tier 1,1,0,4,7,6,1,1,4,Yes,0
4270,9.7,8,0,0,9,8,2,1,No,Tier 2,1,8,4,6,1,10,5,0,Yes,1
2909,6.52,3,5,1,3,8,6,5,Yes,Tier 2,0,0,9,6,9,6,3,0,No,0
8081,6.57,7,2,3,6,5,2,2,No,Tier 2,4,8,1,2,10,6,5,5,Yes,1
4517,7.61,8,1,3,3,4,9,3,Yes,Tier 2,4,6,2,6,1,10,4,4,No,1
1262,8.99,8,2,0,9,2,5,6,Yes,Tier 2,3,8,3,4,3,7,5,1,Yes,1
3161,7.22,8,4,0,1,3,9,7,No,Tier 2,4,6,4,10,9,7,10,5,Yes,0
971,8.32,1,2,0,10,9,6,4,Yes,Tier 2,0,5,3,6,9,6,9,5,No,1
3913,5.03,2,3,3,8,5,3,6,No,Tier 1,1,6,7,1,6,4,10,2,Yes,0
5199,6.94,4,2,3,3,7,2,2,Yes,Tier 2,1,8,5,9,7,3,9,5,No,1
8847,9.67,8,3,2,8,8,8,8,Yes,Tier 2,4,1,2,8,2,3,6,5,No,0
260,5.49,4,5,2,8,1,7,4,No,Tier 2,2,0,1,3,8,5,1,0,Yes,1
3791,6.07,10,3,3,2,1,5,2,No,Tier 3,5,9,5,10,8,3,1,1,No,1
9203,8.0,7,0,3,6,6,6,6,No,Tier 3,1,6,5,10,2,7,2,4,No,1
488,6.4,5,5,1,9,9,8,3,Yes,Tier 2,1,8,2,7,9,7,7,2,Yes,1
7908,8.98,3,1,0,8,10,3,8,Yes,Tier 2,4,9,6,5,5,3,4,0,Yes,1
519,9.94,2,1,3,7,1,8,3,No,Tier 1,1,5,2,9,4,9,8,4,Yes,1
8343,5.9,7,0,2,6,4,3,7,Yes,Tier 1,3,3,3,6,10,2,9,1,No,1
312,5.39,6,5,0,1,1,6,7,No,Tier 1,5,7,2,8,9,4,6,0,Yes,1
3232,8.04,3,3,1,5,2,7,1,No,Tier 2,1,3,2,6,1,4,5,1,Yes,1
7933,7.98,5,0,2,4,4,8,1,Yes,Tier 1,0,4,6,5,4,9,4,5,Yes,1
7458,7.02,4,1,0,1,8,6,9,Yes,Tier 2,1,0,7,10,7,3,2,1,Yes,1
9784,9.69,5,1,1,10,8,10,3,Yes,Tier 2,2,3,7,7,10,4,2,0,Yes,1
5184,9.68,10,0,2,2,1,5,3,No,Tier 2,1,3,2,6,3,1,7,5,Yes,1
8077,8.05,8,4,0,5,3,10,10,No,Tier 3,3,0,9,3,1,5,4,1,Yes,1
6502,5.4,4,5,3,10,9,8,9,No,Tier 2,3,5,9,1,1,2,4,0,No,1
6791,9.13,1,1,2,6,6,3,4,No,Tier 1,0,7,1,10,6,6,7,4,Yes,0
7773,6.24,8,1,1,7,4,9,2,No,Tier 1,0,3,1,9,8,4,6,5,Yes,1
2738,7.72,9,5,3,6,8,2,7,No,Tier 1,3,7,10,10,4,6,4,5,No,1
7842,7.2,9,1,3,7,8,8,10,Yes,Tier 2,4,9,10,1,10,5,6,1,Yes,1
6262,9.26,1,3,0,2,2,7,9,Yes,Tier 2,1,5,10,9,1,3,10,4,No,1
8206,6.28,10,0,1,2,5,4,3,Yes,Tier 2,0,7,7,8,10,4,10,2,No,1
1248,5.16,4,4,2,5,6,9,1,No,Tier 2,0,1,6,5,7,8,1,1,Yes,1
9336,6.06,6,1,2,3,6,7,1,Yes,Tier 2,4,2,10,3,4,7,5,0,No,1
4195,8.1,7,4,2,3,3,7,5,Yes,Tier 3,2,6,5,8,7,5,9,2,Yes,1
8001,8.6,6,3,3,7,6,1,8,Yes,Tier 2,3,4,8,9,2,4,7,2,Yes,1
7378,7.01,8,3,0,5,6,1,8,Yes,Tier 2,2,6,5,8,8,10,2,0,Yes,1
3435,8.54,5,0,0,4,8,6,8,Yes,Tier 2,4,6,10,10,9,8,1,1,Yes,1
5382,7.52,3,3,0,1,7,1,9,Yes,Tier 3,5,1,5,2,3,10,9,5,Yes,0
959,5.83,1,2,0,4,7,6,9,Yes,Tier 2,3,1,6,9,9,2,3,1,No,1
417,6.47,1,5,0,7,1,4,2,Yes,Tier 3,4,8,7,6,10,10,1,3,No,0
5742,7.85,6,5,1,4,6,6,3,Yes,Tier 2,3,9,2,9,2,6,6,3,Yes,1
6728,5.45,10,5,1,6,8,4,6,Yes,Tier 3,2,3,9,10,1,1,9,4,No,0
4382,5.36,3,3,2,2,7,10,6,Yes,Tier 2,4,1,8,2,9,5,6,5,Yes,1
5197,8.69,1,0,0,8,7,6,10,No,Tier 2,5,2,1,3,2,3,7,4,Yes,1
1113,6.12,5,2,0,4,7,7,2,Yes,Tier 1,0,1,3,3,2,10,1,2,No,0
2689,7.46,5,3,0,2,4,2,8,No,Tier 2,0,7,5,9,2,2,3,4,Yes,1
6473,8.24,10,0,1,4,2,5,7,Yes,Tier 2,0,1,3,6,9,2,3,4,Yes,1
8820,6.71,5,4,3,9,10,1,10,No,Tier 3,2,3,7,7,3,5,10,2,Yes,1
7808,9.27,1,5,3,3,10,1,7,No,Tier 1,0,1,4,3,3,9,10,1,No,1
3411,7.06,10,0,2,4,4,5,9,Yes,Tier 2,1,5,8,6,6,5,2,1,Yes,1
81,9.32,3,1,0,10,2,3,3,No,Tier 2,1,4,10,10,2,7,9,0,Yes,1
4614,5.55,10,0,1,6,1,5,4,Yes,Tier 3,4,5,6,4,4,1,2,5,No,1
1374,7.46,5,2,3,8,3,8,1,Yes,Tier 3,4,4,6,7,4,10,7,2,Yes,1
1510,8.82,8,5,1,3,9,1,5,Yes,Tier 3,2,8,6,2,7,9,10,4,Yes,1
6443,8.61,1,3,2,4,5,2,8,Yes,Tier 2,3,0,6,4,3,10,5,3,Yes,1
3071,8.53,10,2,2,3,10,7,9,No,Tier 1,5,0,9,9,1,7,1,0,Yes,0
3016,6.67,2,5,1,10,8,5,5,Yes,Tier 2,3,7,10,10,4,9,10,3,No,0
4823,6.89,1,3,3,8,10,9,2,Yes,Tier 3,0,8,2,10,4,8,4,5,Yes,1
7822,6.91,9,0,1,7,6,8,8,Yes,Tier 2,1,7,3,4,5,9,3,5,Yes,1
93,8.8,4,3,1,6,2,6,8,Yes,Tier 1,3,4,4,9,7,9,10,4,Yes,1
9421,9.62,2,1,3,8,3,8,9,Yes,Tier 2,1,0,3,4,1,1,5,1,No,1
6600,7.91,2,3,1,1,9,4,7,Yes,Tier 1,2,5,6,6,8,6,10,4,Yes,1
4443,6.12,4,3,0,6,6,3,3,Yes,Tier 2,2,8,3,1,10,7,6,3,No,1
7602,5.88,1,2,0,5,1,1,3,Yes,Tier 1,3,4,4,3,2,10,7,3,Yes,1
3835,7.3,7,2,3,4,3,2,3,No,Tier 3,4,2,3,5,2,2,3,3,Yes,0
9702,6.08,9,2,3,6,6,2,5,Yes,Tier 2,5,5,9,8,2,1,5,2,Yes,1
4322,9.68,6,1,3,9,6,4,8,Yes,Tier 3,2,0,10,5,4,5,5,5,No,0
3394,6.63,7,3,1,10,8,3,2,Yes,Tier 2,1,4,2,6,4,7,10,1,Yes,0
4752,7.22,1,2,3,3,10,7,4,Yes,Tier 2,2,9,1,9,9,4,8,1,No,1
7229,9.74,2,1,3,3,8,2,1,Yes,Tier 1,1,2,10,6,8,8,3,5,Yes,1
9191,9.52,3,5,0,10,5,10,1,Yes,Tier 2,3,0,10,9,4,7,1,0,No,1
2361,5.06,9,1,1,4,9,2,8,Yes,Tier 1,2,9,1,9,10,3,1,1,No,1
1148,8.29,9,0,1,10,2,9,10,Yes,Tier 3,2,3,1,3,4,4,8,4,No,1
5666,8.91,5,4,1,8,4,8,8,No,Tier 2,3,1,2,2,1,4,10,3,Yes,1
8075,9.17,5,1,2,5,4,6,8,Yes,Tier 1,2,8,3,1,9,2,7,2,No,1
