selected,technical_score,candidate_score,experience_total,academic_reliability,max_tech_skill,max_soft_skill,tech_candidate_multiplier,no_experience_flag,high_risk_flag
1,5.0,4.5,9,14.01,10,10,22.5,0,1
1,4.75,4.666666666666667,7,16.07,8,7,22.166666666666668,0,0
1,4.5,5.5,19,16.11,7,9,24.75,0,0
1,7.0,5.833333333333333,16,11.920000000000002,9,9,40.83333333333333,0,1
0,5.0,4.0,13,10.28,10,5,20.0,0,1
1,6.75,5.666666666666667,10,3.79,10,9,38.25,0,1
0,5.0,5.0,6,15.95,10,9,25.0,0,0
0,6.5,3.1666666666666665,11,6.35,9,6,20.58333333333333,0,1
1,7.0,4.666666666666667,7,13.14,10,6,32.66666666666667,0,0
1,6.0,4.5,8,16.490000000000002,9,10,27.0,0,0
1,5.0,6.0,9,15.72,10,9,30.0,0,0
0,3.25,4.5,9,8.41,6,5,14.625,0,1
0,1.75,5.833333333333333,7,11.55,2,9,10.208333333333332,0,0
0,6.5,4.5,11,12.52,9,8,29.25,0,0
1,5.0,5.166666666666667,5,7.859999999999999,9,10,25.833333333333336,0,1
1,7.25,3.0,17,7.690000000000001,9,3,21.75,0,1
1,4.75,2.6666666666666665,16,11.06,8,6,12.666666666666666,0,1
1,5.5,5.0,11,10.58,8,7,27.5,0,0
1,6.75,4.166666666666667,11,16.119999999999997,10,10,28.125000000000004,0,0
1,6.5,6.166666666666667,7,10.33,10,7,40.083333333333336,0,1
1,5.0,3.8333333333333335,10,9.02,8,7,19.166666666666668,0,1
1,6.0,4.833333333333333,12,14.02,9,7,29.0,0,0
1,7.0,4.166666666666667,9,9.22,9,9,29.166666666666668,0,1
1,7.25,3.6666666666666665,6,9.1,9,8,26.58333333333333,0,1
1,3.0,2.833333333333333,11,16.79,7,4,8.5,0,1
1,5.75,4.166666666666667,10,15.55,7,8,23.958333333333336,0,0
1,4.5,5.833333333333333,9,10.23,10,8,26.25,0,1
1,8.25,6.333333333333333,8,4.38,10,10,52.25,0,1
0,8.25,6.666666666666667,20,6.379999999999999,10,10,55.0,0,1
1,3.75,5.666666666666667,17,18.39,6,8,21.25,0,1
0,4.25,5.333333333333333,8,10.29,6,10,22.666666666666664,0,0
1,6.25,5.0,10,6.800000000000001,10,8,31.25,0,1
0,5.75,6.666666666666667,12,12.38,9,10,38.333333333333336,0,1
1,5.25,5.5,12,12.8,9,10,28.875,0,0
1,5.75,5.0,8,13.24,7,6,28.75,0,1
0,5.25,6.5,9,15.009999999999998,9,9,34.125,0,1
1,5.5,5.166666666666667,16,12.7,10,8,28.416666666666668,0,1
1,4.25,5.0,16,13.52,5,5,21.25,0,1
1,5.5,3.0,16,14.0,9,5,16.5,0,1
1,2.0,6.0,18,4.5,3,10,12.0,0,1
0,3.5,3.6666666666666665,11,6.690000000000001,7,3,12.833333333333332,0,1
1,4.25,4.5,10,11.88,8,10,19.125,0,1
1,5.25,3.0,11,15.939999999999998,9,4,15.75,0,1
1,7.75,6.166666666666667,11,11.560000000000002,10,10,47.79166666666667,0,1
1,5.0,3.8333333333333335,3,9.88,10,10,19.166666666666668,0,1
0,4.25,4.0,10,12.78,7,9,17.0,0,0
1,3.5,6.833333333333333,17,8.53,5,10,23.916666666666664,0,0
1,7.5,2.6666666666666665,7,10.71,9,5,20.0,0,0
0,4.0,6.666666666666667,7,10.01,7,10,26.666666666666668,0,0
0,6.0,5.166666666666667,10,12.45,10,10,31.0,0,1
0,5.0,5.666666666666667,7,11.55,8,7,28.333333333333336,0,1
1,5.5,5.5,13,13.86,8,8,30.25,0,1
0,5.5,2.333333333333333,7,6.550000000000001,10,7,12.833333333333334,0,1
1,5.25,5.166666666666667,14,14.37,8,10,27.125,0,1
1,7.0,4.166666666666667,9,18.65,9,9,29.166666666666668,0,0
0,5.5,5.166666666666667,14,7.809999999999999,10,10,28.416666666666668,0,1
1,4.75,5.0,14,7.190000000000001,10,7,23.75,0,1
0,5.75,3.8333333333333335,7,5.030000000000001,10,7,22.041666666666668,0,1
1,6.0,4.166666666666667,9,15.45,8,10,25.0,0,0
0,5.75,5.5,6,10.02,8,9,31.625,0,0
1,4.0,4.166666666666667,17,7.32,7,10,16.666666666666668,0,1
1,6.75,3.333333333333333,14,8.11,9,10,22.5,0,1
1,4.75,4.833333333333333,13,13.74,8,9,22.95833333333333,0,0
0,7.5,4.666666666666667,14,12.97,10,9,35.0,0,1
1,5.5,5.5,7,12.82,9,10,30.25,0,1
0,2.75,5.166666666666667,13,13.53,5,8,14.208333333333334,0,1
1,5.5,3.5,14,11.44,9,7,19.25,0,1
0,8.0,4.0,10,11.17,8,8,32.0,0,1
1,3.75,4.333333333333333,9,7.24,7,8,16.25,0,0
1,6.5,3.333333333333333,20,6.82,10,8,21.666666666666668,0,0
1,7.25,4.333333333333333,10,6.75,10,7,31.416666666666664,0,1
1,7.25,5.166666666666667,15,12.15,9,9,37.458333333333336,0,1
1,5.25,5.166666666666667,14,13.73,10,8,27.125,0,0
1,5.0,4.166666666666667,10,14.439999999999998,9,9,20.833333333333336,0,1
1,5.0,4.833333333333333,8,14.15,7,10,24.166666666666664,0,0
1,5.25,3.8333333333333335,17,11.89,8,9,20.125,0,0
1,4.5,2.1666666666666665,8,12.79,7,5,9.75,0,0
1,5.5,4.166666666666667,6,7.48,8,9,22.916666666666668,0,1
1,7.0,4.666666666666667,2,8.77,10,7,32.66666666666667,0,0
1,7.5,5.833333333333333,7,12.44,10,10,43.75,0,0
1,5.5,1.8333333333333333,6,12.43,10,3,10.083333333333332,0,1
1,6.0,5.0,7,12.05,10,5,30.0,0,0
1,5.5,5.166666666666667,16,9.9,9,10,28.416666666666668,0,0
0,5.0,3.8333333333333335,10,12.630000000000004,10,6,19.166666666666668,0,1
1,7.5,3.6666666666666665,5,7.74,9,8,27.5,0,1
1,7.25,5.5,18,6.969999999999999,10,6,39.875,0,1
1,6.5,7.166666666666667,17,12.95,9,10,46.583333333333336,0,0
1,4.75,4.333333333333333,9,15.759999999999998,9,3,20.58333333333333,0,1
1,6.75,4.5,8,14.78,10,10,30.375,0,1
1,6.0,4.5,7,5.91,9,8,27.0,0,0
1,5.5,4.333333333333333,9,11.56,7,7,23.83333333333333,0,0
1,6.25,4.333333333333333,14,16.1,8,7,27.08333333333333,0,1
1,5.5,5.0,13,14.35,9,7,27.5,0,1
1,5.75,6.166666666666667,11,9.76,8,10,35.458333333333336,0,0
1,7.25,6.666666666666667,10,9.29,10,9,48.333333333333336,0,0
0,3.25,4.833333333333333,9,12.52,7,10,15.708333333333332,0,1
1,5.75,5.166666666666667,6,8.33,9,9,29.708333333333336,0,0
0,3.0,6.166666666666667,17,5.22,6,10,18.5,0,1
1,6.75,3.0,18,11.6,9,6,20.25,0,1
0,8.0,4.0,11,11.2,10,6,32.0,0,1
1,5.5,5.166666666666667,10,7.109999999999999,10,9,28.416666666666668,0,1
1,4.25,4.0,7,12.44,7,8,17.0,0,1
0,5.5,3.6666666666666665,3,5.37,7,10,20.166666666666664,0,1
1,5.0,3.1666666666666665,10,7.210000000000001,9,2,15.833333333333332,0,1
1,5.75,4.333333333333333,2,7.99,10,9,24.916666666666664,0,1
1,5.75,5.666666666666667,12,15.71,10,9,32.583333333333336,0,1
1,3.75,4.333333333333333,9,18.52,10,9,16.25,0,0
1,6.25,5.5,8,8.809999999999999,10,6,34.375,0,0
1,4.5,5.333333333333333,6,19.07,10,10,24.0,0,0
1,5.0,3.6666666666666665,10,3.3,10,6,18.33333333333333,0,1
1,5.75,5.0,13,13.46,8,10,28.75,0,1
1,5.0,5.166666666666667,16,15.82,9,9,25.833333333333336,0,1
1,3.0,5.333333333333333,8,11.36,5,10,16.0,0,1
0,9.0,4.833333333333333,9,10.03,10,7,43.5,0,0
0,6.25,6.5,16,14.170000000000002,10,10,40.625,0,1
1,7.5,4.166666666666667,14,6.890000000000001,10,8,31.250000000000004,0,1
1,6.75,5.5,9,5.66,9,9,37.125,0,1
1,5.25,5.833333333333333,11,15.3,9,9,30.625,0,1
1,4.25,3.8333333333333335,5,14.12,8,8,16.291666666666668,0,0
1,5.25,4.833333333333333,11,14.41,9,8,25.375,0,1
1,3.5,5.0,13,9.62,6,10,17.5,0,1
1,1.5,4.166666666666667,9,10.38,3,10,6.25,0,1
0,4.25,2.333333333333333,11,8.3,7,4,9.916666666666668,0,1
1,6.25,4.0,15,9.83,9,6,25.0,0,1
0,5.25,6.166666666666667,6,10.43,6,9,32.375,0,1
0,6.0,4.333333333333333,9,16.38,8,10,26.0,0,0
1,6.75,3.6666666666666665,16,14.72,10,9,24.75,0,0
1,4.5,5.166666666666667,7,8.24,8,8,23.25,0,1
1,6.75,5.5,8,11.02,10,10,37.125,0,0
1,7.25,4.5,13,5.31,9,10,32.625,0,0
1,5.75,5.0,6,13.04,9,10,28.75,0,1
1,4.75,3.8333333333333335,9,16.66,8,8,18.208333333333336,0,1
1,4.0,4.666666666666667,13,14.420000000000002,6,9,18.666666666666668,0,1
0,4.25,5.5,11,16.240000000000002,7,9,23.375,0,1
1,4.5,5.5,17,13.75,9,10,24.75,0,0
1,6.25,3.8333333333333335,10,9.65,9,2,23.958333333333336,0,0
1,7.25,6.0,14,9.85,8,8,43.5,0,1
0,4.25,4.666666666666667,7,7.08,5,5,19.833333333333336,0,1
1,5.75,6.5,5,14.43,10,10,37.375,0,0
0,5.5,4.833333333333333,14,13.439999999999998,8,10,26.58333333333333,0,1
1,4.5,5.666666666666667,6,14.84,10,10,25.5,0,0
1,5.0,4.666666666666667,12,15.07,9,8,23.333333333333336,0,0
1,4.0,4.5,12,11.36,6,10,18.0,0,0
0,5.25,4.666666666666667,14,2.02,8,9,24.5,0,1
1,5.5,3.1666666666666665,11,12.16,8,8,17.416666666666664,0,1
1,6.0,4.333333333333333,12,7.95,10,9,26.0,0,0
1,7.0,5.833333333333333,7,13.52,10,8,40.83333333333333,0,1
1,3.5,4.333333333333333,15,8.94,6,9,15.166666666666666,0,1
1,5.5,4.833333333333333,9,17.34,10,6,26.58333333333333,0,0
1,7.0,3.6666666666666665,7,11.24,10,6,25.666666666666664,0,0
0,3.75,4.833333333333333,14,3.719999999999999,5,8,18.125,0,1
1,5.25,5.166666666666667,21,12.93,9,7,27.125,0,1
0,5.5,4.166666666666667,5,18.51,7,6,22.916666666666668,0,0
1,5.25,3.5,14,10.01,8,7,18.375,0,1
0,6.0,3.8333333333333335,15,17.97,8,6,23.0,0,0
1,4.75,4.333333333333333,19,12.39,10,6,20.58333333333333,0,0
1,3.5,4.5,9,11.81,5,10,15.75,0,1
0,5.75,3.5,18,13.71,10,8,20.125,0,1
1,6.0,4.833333333333333,18,9.2,9,10,29.0,0,1
1,6.25,3.1666666666666665,7,13.54,9,3,19.791666666666664,0,1
1,3.75,4.5,9,11.6,7,6,16.875,0,0
0,6.5,3.333333333333333,3,9.17,10,4,21.666666666666668,0,1
1,7.5,6.0,1,8.690000000000001,10,8,45.0,0,1
1,4.25,4.166666666666667,5,4.609999999999999,7,7,17.708333333333336,0,1
1,3.5,3.8333333333333335,14,11.02,10,10,13.416666666666668,0,1
1,4.25,3.6666666666666665,9,9.39,5,8,15.583333333333332,0,1
0,5.25,3.5,8,4.390000000000001,7,5,18.375,0,1
0,4.25,4.666666666666667,9,9.93,9,9,19.833333333333336,0,0
1,4.5,5.0,8,8.45,7,8,22.5,0,1
1,4.25,2.6666666666666665,16,14.09,7,7,11.333333333333332,0,0
1,5.25,5.166666666666667,15,10.89,10,10,27.125,0,1
1,7.0,6.166666666666667,14,11.04,10,8,43.16666666666667,0,1
1,6.0,5.166666666666667,12,6.74,9,9,31.0,0,1
1,6.5,5.0,12,12.54,10,5,32.5,0,0
1,5.75,5.666666666666667,8,8.21,9,9,32.583333333333336,0,1
1,6.75,5.166666666666667,10,10.2,9,8,34.875,0,0
1,5.0,5.5,8,10.85,9,10,27.5,0,1
0,5.0,4.833333333333333,11,4.720000000000001,9,10,24.166666666666664,0,1
1,4.0,6.333333333333333,14,10.24,7,9,25.33333333333333,0,1
0,2.75,4.666666666666667,12,7.11,5,7,12.833333333333334,0,0
1,9.0,4.166666666666667,14,16.92,10,10,37.5,0,0
0,4.75,4.0,8,8.77,8,8,19.0,0,1
1,4.25,7.0,20,18.31,7,9,29.75,0,0
1,6.75,5.333333333333333,13,7.68,10,9,36.0,0,1
1,4.75,5.5,10,11.8,10,10,26.125,0,0
0,5.25,5.333333333333333,11,8.73,9,9,28.0,0,1
0,4.75,4.333333333333333,10,10.8,9,10,20.58333333333333,0,1
1,5.0,4.666666666666667,13,10.24,10,10,23.333333333333336,0,0
1,5.0,6.166666666666667,15,12.06,8,10,30.833333333333336,0,1
1,2.75,4.333333333333333,6,14.87,6,4,11.916666666666666,0,1
1,4.75,7.166666666666667,10,4.34,9,9,34.04166666666667,0,1
0,5.5,5.833333333333333,19,14.74,9,9,32.08333333333333,0,1
1,4.5,3.8333333333333335,8,14.61,10,2,17.25,0,0
0,6.5,4.833333333333333,13,6.120000000000001,9,5,31.416666666666664,0,1
1,5.5,6.833333333333333,12,17.63,9,10,37.58333333333333,0,0
1,3.75,5.5,12,7.77,10,10,20.625,0,0
0,4.5,4.333333333333333,8,11.93,10,8,19.5,0,1
1,6.75,3.333333333333333,16,15.21,9,8,22.5,0,0
0,5.0,5.666666666666667,11,14.060000000000002,9,9,28.333333333333336,0,1
1,7.0,4.333333333333333,8,19.02,9,10,30.33333333333333,0,0
1,4.5,4.666666666666667,10,18.87,7,9,21.0,0,0
0,6.25,5.0,4,12.06,10,8,31.25,0,0
1,6.0,4.666666666666667,12,8.76,8,8,28.0,0,1
1,5.5,4.666666666666667,8,17.14,9,8,25.666666666666668,0,0
1,4.25,4.666666666666667,16,17.23,5,5,19.833333333333336,0,0
1,5.75,5.833333333333333,11,14.46,10,9,33.541666666666664,0,0
1,7.25,7.166666666666667,13,12.79,10,10,51.958333333333336,0,0
1,7.5,5.666666666666667,15,13.93,9,6,42.5,0,0
1,3.25,5.333333333333333,17,6.09,10,10,17.333333333333332,0,1
1,7.5,2.833333333333333,4,9.4,10,8,21.25,0,0
1,6.25,5.166666666666667,8,7.91,10,8,32.29166666666667,0,1
1,3.5,3.8333333333333335,7,10.84,7,8,13.416666666666668,0,1
0,6.25,4.0,13,8.84,10,7,25.0,0,1
1,3.25,7.0,10,9.6,5,8,22.75,0,1
0,6.25,3.6666666666666665,9,7.620000000000001,10,9,22.916666666666664,0,1
1,5.75,5.5,10,14.54,8,7,31.625,0,0
1,5.0,3.333333333333333,6,14.17,10,2,16.666666666666668,0,1
1,5.25,5.666666666666667,13,9.8,10,10,29.75,0,1
1,3.0,3.6666666666666665,12,16.5,7,8,11.0,0,0
1,4.25,5.666666666666667,9,5.710000000000001,5,10,24.083333333333336,0,1
1,5.25,4.333333333333333,11,9.47,8,6,22.75,0,1
1,3.5,5.833333333333333,15,7.940000000000001,6,9,20.416666666666664,0,0
0,5.75,5.333333333333333,15,10.14,8,8,30.666666666666664,0,0
0,7.5,5.0,8,11.53,9,8,37.5,0,0
0,4.0,5.666666666666667,15,12.25,6,10,22.666666666666668,0,0
1,7.0,3.5,10,13.89,9,6,24.5,0,1
1,4.0,4.166666666666667,14,5.859999999999999,9,9,16.666666666666668,0,1
1,8.0,4.666666666666667,14,11.02,10,9,37.333333333333336,0,0
1,3.25,4.833333333333333,8,10.24,7,10,15.708333333333332,0,0
1,6.5,4.666666666666667,16,9.06,9,7,30.333333333333336,0,1
1,2.75,5.166666666666667,10,11.0,6,10,14.208333333333334,0,1
1,6.5,4.0,12,4.75,10,9,26.0,0,1
1,6.0,4.666666666666667,7,13.18,9,10,28.0,0,1
0,6.5,3.8333333333333335,15,14.38,10,7,24.916666666666668,0,0
1,3.0,3.6666666666666665,15,10.41,6,8,11.0,0,1
1,4.75,7.333333333333333,5,12.3,9,9,34.83333333333333,0,1
1,7.25,4.333333333333333,5,5.01,10,9,31.416666666666664,0,1
1,6.25,3.6666666666666665,13,13.43,10,7,22.916666666666664,0,0
1,6.25,3.6666666666666665,12,16.03,10,7,22.916666666666664,0,0
1,4.5,4.166666666666667,14,16.53,6,9,18.75,0,0
1,4.0,6.0,11,16.15,6,9,24.0,0,0
1,6.5,3.8333333333333335,12,11.52,9,9,24.916666666666668,0,0
0,4.75,4.0,15,8.559999999999999,8,6,19.0,0,1
1,5.5,4.833333333333333,13,12.89,8,10,26.58333333333333,0,1
0,7.0,6.166666666666667,14,14.11,8,10,43.16666666666667,0,1
1,6.5,3.1666666666666665,8,7.23,10,6,20.58333333333333,0,0
1,4.0,3.8333333333333335,16,14.81,7,6,15.333333333333334,0,1
1,5.0,3.1666666666666665,7,19.66,8,9,15.833333333333332,0,0
0,5.25,4.333333333333333,10,6.190000000000001,10,5,22.75,0,1
1,7.5,4.333333333333333,18,10.04,9,10,32.5,0,1
0,5.75,2.333333333333333,16,9.63,9,4,13.416666666666668,0,1
1,5.5,5.5,11,14.27,7,7,30.25,0,1
1,4.25,3.8333333333333335,5,9.94,8,9,16.291666666666668,0,0
1,6.75,4.166666666666667,16,12.84,10,9,28.125000000000004,0,0
1,5.0,4.833333333333333,13,10.85,8,9,24.166666666666664,0,1
1,6.25,4.666666666666667,11,11.72,8,5,29.166666666666668,0,1
1,5.5,5.666666666666667,16,8.530000000000001,9,9,31.166666666666668,0,1
0,4.75,5.166666666666667,7,10.81,7,8,24.541666666666668,0,1
0,4.25,3.5,18,16.42,6,6,14.875,0,0
1,2.25,6.666666666666667,7,7.83,4,10,15.0,0,1
1,3.25,4.166666666666667,17,7.49,6,8,13.541666666666668,0,1
1,4.25,7.0,14,9.18,7,10,29.75,0,0
0,5.25,5.0,19,13.69,7,8,26.25,0,0
0,7.0,2.1666666666666665,9,15.11,9,3,15.166666666666666,0,0
1,4.5,4.5,7,13.29,8,8,20.25,0,1
0,6.5,3.1666666666666665,8,11.91,8,4,20.58333333333333,0,0
1,8.0,4.0,7,13.0,9,7,32.0,0,1
1,3.5,5.166666666666667,12,5.210000000000001,5,10,18.083333333333336,0,1
1,6.0,6.666666666666667,16,11.07,10,8,40.0,0,1
0,4.5,3.8333333333333335,6,6.969999999999999,8,7,17.25,0,1
0,5.25,5.0,8,8.57,8,10,26.25,0,0
1,5.0,4.833333333333333,12,11.22,8,5,24.166666666666664,0,0
0,4.25,6.666666666666667,9,11.95,7,9,28.333333333333336,0,1
1,6.5,3.6666666666666665,13,18.61,9,4,23.83333333333333,0,0
1,3.0,6.833333333333333,9,4.35,6,9,20.5,0,1
1,4.0,4.666666666666667,8,9.08,8,10,18.666666666666668,0,0
0,4.25,2.333333333333333,8,6.92,7,4,9.916666666666668,0,1
1,4.75,5.833333333333333,8,16.71,7,10,27.70833333333333,0,0
1,6.5,5.833333333333333,10,17.47,10,10,37.91666666666666,0,0
1,7.25,3.8333333333333335,2,9.06,10,9,27.791666666666668,0,0
